Unnamed: 0,clean_article,clean_summary
4432,"Liputan6. com, Jakarta : Ketua MPR Amien Rais menilai, usulan enam fraksi DPR untuk mengajukan memorandum tahap kedua adalah langkah cepat dari anggota Dewan. Sebab, kalangan MPR masih mencari celah konstitusi untuk menyelenggarakan Sidang Istimewa MPR tanpa proses memorandum. Demikian ditegaskan Amien Rais di Gedung DPR/MPR Senayan, Jakarta, Senin ( 19/3 ) siang. Sebelumnya, sikap enam fraksi DPR tersebut muncul seusai mengadakan rapat tertutup dengan Wakil Ketua DPR Soetardjo Soerjogoeritno dan kalangan MPR, Senin siang. Enam fraksi DPR terdiri dari, Fraksi PDI Perjuangan, Partai Persatuan Pembangunan, Partai Golkar, Partai Bulan Bintang, Fraksi Reformasi, dan Fraksi Partai Daulat Umat. Tampak juga dalam pertemuan, Arifin Panigoro, Ali Marwan Hanan, Syamsul Muarif, dan Achmad Sumargono. Dalam rapat itu, Arifin mencetuskan bahwa memorandum dua bisa diajukan tanpa harus menunggu jawaban dari Presiden Gus Dur. Namun, usul Arifin diprotes Sekretaris Fraksi Kebangkitan Bangsa Abdul Kholik Ahmad. Ia menganggap, usulan tersebut sebagai sikap apriori terhadap jawaban Presiden Wahid. Kendati begitu, usulan tersebut tetap akan disampaikan kepada pimpinan DPR. Selanjutnya, Badan Musyawarah ( Bamus ) DPR akan menentukan apakan usulan tersebut bisa dibawa ke dalam Sidang Paripurna DPR. Sehubungan dengan itu, Amien menjelaskan, DPR bisa mengajukan memorandum kedua tanpa harus menunggu jawaban Presiden Wahid atas memorandum pertama. Soalnya, perkembangan politik, ekonomi, sosial, dan keamanan sudah semakin memburuk dan kepercayaan investor semakin hilang. Menurut Amien, kredibilitas Presiden Wahid nyaris sudah tak ada lagi. Namun, MPR masih menunggu situasi yang berkembang lantaran jalur nonmemorandum tak cukup kuat untuk menggelar SI MPR. ( ANS/Dyah Kusuma dan Adi Iskarpandi ).","Ketua MPR Amien Rais mengangap usulan memorandum dua selangkah lebih maju dari upaya MPR. Sebab, sampai saat ini, MPR masih mencari celah konstitusi untuk menggelar SI MPR."
3644,"Liputan6. com, Jakarta : Pemerintah Daerah Sumatra Utara telah membelanjakan Anggaran Pendapatan dan Belanja Daerah sebesar Rp 3, 2 miliar sejak kedatangan para pengungsi dari September 1999 hingga Desember 2000. Jumlah tersebut akan membengkak seiring arus pengungsi dari Aceh yang terus meningkat hingga mencapai 36 ribu jiwa. Demikian diungkapkan Kepala Dinas Sosial Pemda Sumut Sofyan Nasution di Medan, baru-baru ini. Sofyan menjelaskan, bantuan bagi pengungsi bekas transmigran Aceh asal Pulau Jawa itu di antaranya sebesar Rp 1, 2 miliar, berupa beras dan selebihnya bantuan lainnya. Selain mengandalkan bantuan APBD, jajaran Pemda Sumut mengharapkan bantuan lauk pauk dari pemerintah pusat yang sebelumnya dijanjikan. Namun, bantuan tersebut belum kunjung tiba. Padahal sesuai rencana, para pengungsi menerima bantuan tersebut pada April silam. Sementara para pengungsi tak bisa berbuat apa-apa atas kejadian itu. Sebenarnya, mereka lebih mengharapkan tersedianya lahan pertanian. ( ANS/Chaerul Dharma dan Cuk Arbianto ).","Pemda Sumut memperkirakan dana bantuan bagi pengungsi Aceh akan membengkak. Sementara bantuan pusat yang dijanjikan belum sampai. Dana APBD terpakai sebesar Rp 3, 2 miliar, sejak September 1999."
4143,"Liputan6. com, Jakarta : Deputi Gubernur Bank Indonesia non aktif Miranda S. Goeltom membantah dugaan bahwa pernyataan pengunduran diri Dewan Gubernur BI berkaitan dengan pertemuan mereka dengan Menteri Koordinator Bidang Perekonomian Rizal Ramli dan Jaksa Agung Marzuki Darusman. Bantahan itu disampaikannya kepada Rosiana Silalahi dari SCTV, dalam wawancara jarak jauh dengan Liputan 6 Siang, Sabtu ( 18/11 ). Pertemuan tersebut, kata Miranda, hanya bertujuan untuk menyepakati pengalihan tanggung jawab BI dalam persoalan pengembalian dana BLBI. Selanjutnya, BI, sesuai dengan kemampuannya mesti mengembalikan dana BLBI sebesar Rp 24, 5 triliun. Hal itu akan dilakukan melalui penerbitan surat utang. Sisanya, Rp 60, 44 triliun, dibebankan kepada pemerintah dan Badan Penyehatan Perbankan Nasional. Miranda juga menyampaikan jaminannya, bahwa para pemilik Sertifikat BI tak perlu mencemaskan ketidakstabilan otoritas moneter. Ia mengingatkan, selama ini SBI tak pernah mengalami default. Di sisi lain, pemerintah juga selalu bersedia mengambil-alih beban bank-bank biasa, apalagi mengambil alih tanggung-jawab BI. Menurut Miranda, tidak ada pernyataan eksplisit yang meminta pengunduran diri tersebut. Namun, Dewan gubernur tak lagi bisa bekerja secara efektif lantaran lembaga yudikatif dan eksekutif tampak tak bersedia bekerja sama dengan BI. Sementara, perkembangan opini publik juga semakin memojokkan posisi mereka. Padahal, BI sudah melakukan tugasnya dengan baik. Misalnya, tanggung jawab mencari orang yang bersalah dalam skandal BLBI serta mengantisipasi kelemahan sistem perbankan. Pada saat yang sama, Pengamat perbankan Prajoto menegaskan, pengunduran diri anggota Dewan Gubernur BI tidak bisa dianggap sebagai penutupan masalah BLBI. Pengusutan skandal BLBI mesti tetap dilanjutkan. Sebab, hal itu adalah satu-satunya peluang bagi Dewan Gubernur BI untuk membuktikan bahwa mereka tak bersalah. Prajoto menilai, pengunduran diri itu telah memperkeruh masalah. Padahal, tidak ada hubungan sama sekali antara kemungkinan rekapitalisasi BI dengan pengunduran diri Dewan Gubernur. Apalagi, pasal 48 Undang-undang Nomor 23 tentang BI, tidak mengisyarakatkan hal itu. ( HFS/Rosiana Silalahi ).","Deputi Gubernur BI non aktif Miranda S. Goeltom mengatakan, Pemerintah juga selalu bersedia mengambil-alih beban bank-bank biasa, apalagi mengambil alih tanggung-jawab BI."
2878,"Liputan6. com, Medan : Pendeta B. Napitupulu meragukan bahwa S. A. E. Nababan akan mengerahkan ratusan ribu warga Huria Kristen Batak Protestan ( HKBP ) ke Jakarta untuk mendukung Presiden Abdurrahman Wahid. Sebab, sebagai lembaga agama, HKBP tak akan melibatkan diri dalam politik praktis. Hal itu dikemukakan anggota Majelis Pusat HKBP Pendeta B. Napitupulu di Medan, Sumatra Utara, baru-baru ini. Pernyataan Napitupulu ini muncul setelah Kamis silam, saat membuka diskusi bertema Prospek Indonesia dalam Krisis Ekonomi di Hotel Grand Hyatt, Jalan Thamrin, Jakarta, Presiden mengutarakan soal pemberontakan nasional. Insiden itu, kata Presiden, bisa terjadi bila DPR tetap memaksakan Memorandum II. Dikatakan Presiden, pendukungnya sebanyak 400 ribu orang telah siap berangkat ke Jakarta, termasuk dari HKBP pimpinan S. A. E. Nababan. Menurut Napitupulu, ia mengenal mantan pimpinan HKBP sebagai seorang yang konsisten dalam menegakkan aturan lembaga keagamaan. Karena itulah iya meragukan pernyataan Presiden. Sebab lain, tambah anggota majelis pusat HKBP ini, Nababan sudah pensiun dan tidak bisa mengatasnamakan sebuah lembaga. Lebih jauh, kata dia, para jemaah HKBP tak akan melibatkan diri dalam politik praktis. Kendati demikian, kata Napitupulu, tak menutup kemungkinan bila ada warga HKBP yang berkeinginan mendukung Presiden secara pribadi. ( ANS/Panogari Panggabean dan Amal Rambe ).","Sebagai lembaga keagamaan, Huria Kristen Batak Protestan tak mungkin melibatkan diri dalam politik praktis. Tapi, mungkin saja ada jemaah yang mendukung Presiden Wahid."
6493,"Liputan6. com, Kupang : Menteri Koordinator Politik, Sosial dan Keamanan Susilo Bambang Yudhoyono menyatakan, suasana yang memanas seusai penyerahan senjata milisi di Markas Kepolisian Resor Belu, Nusa Tenggara Timur, Minggu ( 24/9 ) siang, terjadi karena kesalahpahaman semata. Menko Polsoskam berharap kejadian tersebut tidak terulang kembali, mengingat upaya pengumpulan senjata masih akan tetap berlangsung. Kepada wartawan di Kupang, kemarin, Menko Polsoskam mengungkapkan, kejadian tersebut berawal ketika wakil ketua milisi prointegrasi Eurico Guteres secara emosinal mengatakkan bahwa acara penyerahan senjata yang dihadiri Wakil Presiden Megawati Soekarnoputri tidak adil. Sebab, bagi Eurico, acara tersebut bisa disaksikan secara utuh, sehingga anggota milisi lainnya menjadi terpengaruh. Untung saja, peristiwa itu dapat ditenangkan dan senjata yang sempat dirampas milisi setelah diserahkan, sudah dikembalikan ke Komando Distrik Militer setempat. "" Sebenarnya, itu adalah kegaduhan yang di luar dugaan, kesalahpahaman yang menimbulkan masalah, "" kata Susilo. ( RSB/Dyah Kusuma dan Satya Pandia ).","Kericuhan yang sempat mewarnai upaya penyerahan senjata milik prointegrasi di Atambua, di mata Menko Polsoskam, terjadi karena salah paham."
5240,"Liputan6. com, Jakarta : Dinas Pertamanan DKI Jakarta mulai awal tahun depan, akan menswastanisasi seluruh taman di ibukota karena terbatasnya angggaran pemeliharaan. Dengan kebijakan ini, pengelolaan taman diserahkan kepada pihak swasta yang akan diberi keleluasaan untuk menggunakan taman sebagai sarana promosi perusahaan. Kebijakan swastanisasi taman di ibukota ini merupakan upaya Dinas Pertamanan dan Keindahan Kota DKI Jakarta untuk menutup besarnya anggaran pemeliharaan yang mencapai Rp 4 Miliar per tahun. Dengan swastanisasi, pengelolaan seluruh taman yang berada di dalam kota akan diserahkan kepada pihak swasta. Sedangkan Pemda hanya akan mengelola taman di pinggiran kota serta sejumlah taman di kawasan kumuh. Perusahaan atau perorangan yang akan ikut serta dalam program ini, selain diberi keleluasaan melakukan investasi memperindah taman, juga diperkenankan menempatkan nama perusahaan di bawah kata-kata berisi slogan bernuansa cinta lingkungan dan keindahan alam. Dinas pertamanan merencanakan mengalokasikan anggaran pengelolaan taman untuk pembangunan perumahan masyarakat miskin pinggiran dan pembenahan daerah kumuh. Dari data yang dikumpulkan, keseluruhan taman di ibukota berjumlah 800 buah. Namun berdasarkan pantauan terbaru, 282 taman dinyatakan telah berubah fungsi. Di antaranya adalah menjadi lokasi pos hansip, gardu listrik dan kantor. ( COK/Jannus Siahaan dan Agus Kusnohadi ).","Untuk menutup keterbatasan anggaran pemeliharaan, Dinas Pertamanan DKI akan menswastanisasikan pengelolaan taman kota. Sejumlah taman telah berubah fungsi."
10332,"Liputan6. com, Serang : Gara-gara tak memiliki surat izin untuk bekerja di Indonesia, 17 warga negara asing yang bekerja di PT Pou Chen Internasional, Serang, Jawa Barat, terkena razia yang digelar Direktorat Jenderal Imigrasi. Mereka dianggap menyalahgunakan visa wisata untuk bekerja. Saat petugas Direktorat Imigrasi melakukan penggerebekan, Rabu ( 6/9 ), sejumlah tenaga kerja asing berlarian dan bersembunyi di mess atau tempat tinggal mereka, yang masih satu lokasi dengan PT Pou Chen Internasional. Mereka yang ditangkap itu, tiga di antaranya adalah pekerja wanita. Ada dugaan, orang asing ini disamarkan sebagai tim peninjau dari Taiwan. Informasi tentang tenaga keraja ilegal ini diperoleh dari masyarakat sekitar. ( ULF/Yuke Mayaratih dan Eko Purwanto ).",Direktorat Jenderal Imigrasi menangkap 17 tenaga kerja asing. Mereka dianggap menyalahgunakan visa wisata untuk bekerja.
6937,"Liputan6. com, Jakarta : Tingkat ketergantungan bayi berumur di bawah lima tahun terhadap ibunya sangat tinggi. Karena itu, kehadiran seorang ibu di tengah balita sangat dibutuhkan dalam membantu perkembangan anak. Psikolog anak Dra. Rini Hasan mengatakan, kurangnya perhatian ibu terhadap balitanya akan membuat seorang anak mengalami kelainan dalam perkembangannya. Kurangnya perhatian akan membuat sang anak berkembang menjadi anak yang cenderung penakut dan pendiam. Karena itu, selama anak masih berusia di bawah lima tahun, sesibuk apapun seorang ibu harus bisa membagi waktu agar tidak kehilangan kesempatan membimbing serta memberikan kasih sayang pada buah hatinya. Tingkat keakraban antara ibu dan anak, lanjutnya, baru terlihat setelah anak berusia tujuh tahun. Keakraban seorang anak dengan orang tuanya akan memberikan pengaruh positif bagi pengembangan otak serta kecerdasan seorang anak. Mengenai gejala penyerahan perawatan sang anak pada baby sitter, Rini mengatakan, tak masalah asalkan orang tuanya bisa memberikan waktu cukup untuk membelai dan dekat dengan si anak. ( DJO/Insan Kamil dan Doni Indradi ).","Kurangnya perhatian dan kasih sayang ibu, dapat membuat balita berkembang menjadi pendiam dan penakut."
7240,"Liputan6. com, Makassar : Tradisi di Indonesia beraneka ragam jenisnya, salah satunya adalah tradisi telat masuk kerja pada saat mengawali bulan puasa. "" Penyakit kambuhan "" itu menjangkiti banyak pegawai negeri dan swasta seperti karyawan Kantor Pemerintah Daerah Makassar. Berdasarkan pantauan SCTV, sejumlah ruangan di kantor itu tampak kosong pada hari pertama puasa, Senin ( 27/11 ). Sementara, aktivitas sebagian kecil pegawai yang hadir juga tidak sepadat biasanya. Salah seorang karyawan menuturkan, hampir semua unit kerja di kantornya dalam keadaan demikian. Molornya waktu kerja itu diperparah oleh jadwal kepulangan yang dipercepat. Kelakuan itu adalah kebiasaan pegawai perempuan. Mereka berdalih, hendak mempersiapkan makanan untuk berbuka puasa di rumah. Kondisi serupa terjadi pula di sejumlah kantor swasta. Meski perusahaan mereka sangat mengutamakan kehadiran karyawannya, tetap saja banyak dari mereka yang terlambat masuk kantor. Sebenarnya, sudah ada perpendekan jam kerja dan para pegawai bisa masuk dan pulang lebih awal selama puasa. Praktis, mereka hanya bekerja dari pukul 09. 00 WIB hingga 16. 00 WIB. Namun, kemudahan itu ternyata tak banyak berarti bagi mereka. Lain di Makassar, lain pula di Jawa Timur. Para pegawai di daerah ini tampak tak begitu terpengaruh dengan suasana berpuasa. Situasi kerja di Kantor Pemerintah Daerah setempat tampak berjalan normal. Namun, tak demikian halnya dengan kondisi di Gedung DPRD setempat. Sidang Paripurna Pembahasan Pengesahan Rancangan Peraturan Daerah tahun 2001 yang berlangsung hari itu praktis hanya dihadiri separuh dari 100 wakil rakyat. Beberapa anggota DPRD bahkan datang ketika sidang sudah berjalan sekitar dua jam. Mereka berdalih, perlu menyesuaikan diri dengan suasana puasa. Sebenarnya, para wakil rakyat juga sudah diberi dispensasi penguluran jam kerja hingga satu jam dari pukul 08. 00 WIB. Namun, kemudahan itu agaknya belum cukup bagi mereka. Hingga akhir sidang, hanya 59 wakil rakyat yang hadir. Untunglah, kendati kurang bergairah, rapat masih bisa berlangsung. ( HFS/Tim Liputan 6 ).",Sejumlah pegawai masuk kantor kesiangan sementara rekan mereka pulang terlalu cepat saat memulai puasa. Tradisi demikian juga menjangkiti para wakil rakyat.
9945,"Liputan6. com, Pekanbaru : Kepolisian Resor Kota Pekanbaru, Riau, baru-baru ini, berhasil menangkap Ai dan Ei, dua anggota komplotan perampok bank. Keduanya ditangkap ketika berusaha merampok sebuah bank di Jalan Nangka, Pekanbaru. Menurut Kepala Polresta Pekanbaru Superintendent Didik T. Prijandono, sejak setahun terakhir ini, tersangka sering merampok bank dan kerap lolos dari penangkapan polisi. Karena itu, polisi telah lama mengincar mereka. Harapan polisi ternyata berhasil. Ketika tengah melakukan aksinya, polisi berhasil menangkap mereka. Penangkapan terhadap tersangka itu berawal dari kecurigaan polisi terhadap gerak gerik tersangka. Sebelumnya, tersangka terlihat membuntuti seorang nasabah bank yang hendak menyetorkan uangnya ke Bank Exim di Jalan Ahmad Yani, Pekanbaru. Dalam aksinya, mereka terlebih dahulu menusuk ban mobil nasabah yang diincarnya, sehingga mobil tersebut kempes sebelum sampai ke tujuan. Setelah itu, perampok langsung menghampiri korban. Polisi yang sejak awal mengamati kegiatan perampok berhasil mengagalkan perampokan itu. Masyarakat sekitar yang mengetahui penangkapan ini, kemudian mengejar tersangka. Sehingga seorang di antaranya babak belur dihajar massa. ( ULF/Yusril Ardanis ).","Dua anggota komplotan perampok di Riau berhasil diringkus polisi, ketika hendak merampok nasabah bank. Seorang di antaranya babak belur dihajar massa."
2593,"Liputan6. com, Mataram : Gubernur Nusatenggara Barat Harun Al Rasyid kedatangan tamu, baru-baru ini. Mereka adalah 78 kepala keluarga yang mengaku transmigran di lokasi Dusun Maluk, Desa Goa Jereweh, Kabupaten Sumbawa. Para demonstran mengadu terancam diusir dari lokasi tersebut. Sebab, tanah yang mereka tempati sejak 15 tahun silam bersertifikat atas nama orang lain. Puluhan dari 240 KK yang bertransmigrasi pada 1986 itu adalah warga Desa Janapria dan Desa Pendem, Kecamatan Janapria, Lombok Timur. Mereka mengaku telah mengadukan perkara yang sama ke bupati dan DPRD Sumbawa. Tapi, hingga kini belum ada jawaban. Sementara itu, Kepala Dinas Transmigrasi NTB H. Mahmud Yahman menyatakan, 78 KK itu bukan peserta transmigrasi. Sebab, NTB belum melakukan Program Transmigrasi pada 1986. Dia menambahkan, mereka adalah peserta program pemindahan Dinas Sosial pada tahun yang sama. Tapi, Mahmud berjanji akan membantu proses penyelesaian kasus itu. ( TNA/Adhar Hakim ).",Sebanyak 78 transmigran mengadu ke Gubernur Nusatenggara Barat karena lokasi transmigrasi mereka bersertifikat atas nama orang lain. Dinas Transmigrasi mengatakan mereka bukan transmigran.
2393,"Liputan6. com, Jakarta : Muladi, calon ketua Mahkamah Agung hasil uji kelayakan dan kepatutan ( fit and proper test ), akan mengajukan surat pengunduran diri ke DPR dalam waktu dekat ini. Rencana pengunduran diri itu dikemukakan Muladi, di Jakarta, Senin ( 19/2 ). Keputusan pengunduran diri, kata Muladi, diambil untuk mengutamakan kepentingan nasional. Karena itu, Muladi memohon pengertian anggota dewan yang telah memilihnya sebagai calon ketua MA. Menurut dia, keputusan itu telah disampaikan kepada Ketua DPR Akbar Tandjung dan telah diketahui Presiden Abdurrahman Wahid. "" Tinggal menunggu surat keputusan dari Presiden, "" kata Muladi. ( YYT/Apriliana dan Ari Trisna ).",Calon ketua Mahkamah Agung dari Partai Golongan Karya Muladi akan mengajukan surat pengunduran diri ke DPR. Muladi kini tinggal menunggu surat keputusan dari Presiden Wahid.
523,"Liputan6. com, Jakarta : Yayasan Lembaga Konsumen Indonesia ( YLKI ) mendesak pemerintah segera mengatasi kenaikan harga pada hampir seluruh kebutuhan pokok masyarakat. Pasalnya sejak awal Maret 2001, di sejumlah pasar tradisional di Jakarta, harga kebutuhan pokok itu telah merambat naik. Bahkan, kenaikan itu telah berlangsung sejak Februari 2001. Demikian penegasan Wakil Ketua YLKI Agus Pambagio, di Jakarta, baru-baru ini. Menurut Agus, selama ini, pemerintah hanya disibukkan oleh konflik antarelite politik dan tak pernah serius menangani pemulihan ekonomi Tanah Air. Padahal, harga kebutuhan pokok, seperti minyak goreng curah dan gula pasir terus mengalami lonjakan. Bahkan, harga minyak goreng curah yang pada Februari hanya Rp 25 ribu per kilogram, kini telah meningkat menjadi Rp 35 ribu per kilogram. Sedangkan harga harga gula pasir naik dari Rp 3. 800 per kilogram menjadi Rp 4. 000 per kilogram. Bahkan, menurut Agus, kenaikan sejumlah barang kebutuhan tadi akan terus berlangsung. Terlebih, setelah harga bahan bakar minyak untuk industri juga mengalami kenaikan sebesar 50 persen, April mendatang. "" Kenaikan harga BBM, pasti akan berimbas pada kenaikan harga barang lainnya, "" kata Agus memprediksi. Selain itu, kenaikan harga sejumlah kebutuhan pokok tadi juga dipengaruhi oleh anjloknya nilai tukar rupiah terhadap dolar Amerika Serikat. Akibatnya, harga sejumlah barang komponen impor, seperti barang elektronik dan kendaraan bermotor secara bertahap juga terus meningkat. "" Tentu saja, kenaikan harga itu sangat memberatkan masyarakat, "" kata Agus merasa prihatin. Sebab itu, untuk mengurangi dampak negatif dari kenaikan harga tersebut, YLKI akan tetap melakukan kontrol sosial dan tekanan publik kepada kebijakan pemerintah yang dinilai merugikan masyarakat. Bahkan, YLKI akan meminta kepada pemerintah agar bersikap transparan dalam memaparkan setiap kegiatan ekonomi yang dilakukan. ( ICH/Indy Rahmawati dan Anto Susanto ).",Sejumlah harga kebutuhan pokok dan barang elektronik merambat naik. Anjloknya nilai tukar rupiah terhadap dolar AS juga turut berperan mempengaruhi harga. Pemerintah tak serius menanganinya.
6376,"Liputan6. com, Jakarta : Hidup Ketua Sentral Informasi Referendum Aceh Muhammad Nazar bakal memasuki babak baru. Pasalnya, berkas dakwaannya telah dilimpahkan ke pengadilan, Kamis ( 18/1 ). Meski begitu, Pengadilan Negeri Aceh masih menunggu fatwa Mahkamah Agung karena perkara ini tak boleh disidangkan oleh hakim tunggal. Pelimpahan berkas dakwaan Nazar setebal 10 halaman itu diserahkan Superi SH, Kepala Seksi Intelijen Kejaksaan Negeri Aceh, kepada Balukiah Ruddin, panitera PN setempat. Pelimpahan dakwaan tersebut lebih cepat seminggu dari jadwal yang direncanakan. Menurut rencana, perkara ini akan ditangani tim jaksa yang diketuai Superi dengan empat jaksa lain. Sedangkan tim penasihat Nazar dikabarkan berjumlah delapan orang, antara lain Abdurrahman Yacob dari Koalisi Lembaga Swadaya Masyarakat Hak Asasi Manusia, Hendardi, dan Jhonson Panjaitan dari Perhimpunan Bantuan Hukum dan Hak Asasi Manusia Indonesia ( PBHI ) Jakarta. Kepada wartawan, Abudurachman Yakob mengatakan, ia akan meminta pengadilan untuk menangguhkan penahanan Nazar sambil menunggu fatwa MA. Ia juga menyarankan, jika kasus ini ingin diselesaikan dengan cepat maka tempat persidangan harus dipindahkan ke Jakarta, yang membolehkan persidangan dengan hakim tunggal. Sekarang ini, pengadilan masih mempelajari berkas dakwaan tersebut dan belum bisa memastikan tanggal persidangan. Muhammad Nazar yang tak ikut dalam penyerahan berkas pemeriksaan, ditahan polisi sejak 20 November 2000. Ia dituduh telah melanggar ketertiban umum pada tanggal 17 Agustus silam. Untuk itu, Nazar bakal dikenai pasal 154/155/160 jo pasal 161 Kitab Undang-undang Hukum Pidana. ( ULF/Mukhtarudin Yakub dan Ferri Efendi ).",Muhammad Nazar dianggap melanggar pasal 161 Kitab Undang-undang Hukum Pidana dengan tuduhan melanggar ketertiban umum. Berkas pemeriksaannya telah dilimpahkan ke pengadilan.
6981,"Liputan6. com, Jakarta : Pemerintah kembali menaikkan harga jual bahan bakar minyak sebesar 20 persen terhitung 1 April 2001. Kalau rencana tersebut terlaksana, berarti dalam tempo enam bulan, pemerintah telah dua kali melompatkan harga BBM. Pengumuman itu disampaikan Menteri Energi dan Sumber Daya Mineral Purnomo Yusgiantoro di Jakarta, Rabu ( 3/1 ) siang. Purnomo menambahkan, jika keinginan tersebut terealisasi, harga minyak tanah diperkirakan menjadi Rp 380 tiap liter. Sedangkan harga bahan bakar jenis premium dipatok sebesar Rp 1. 400 per liter. Sementara itu, Direktur Hilir Perusahaan Pertambangan Minyak Negara Arifi Nawawi mengatakan, lonjakan harga tadi dimaksudkan untuk menyesuaikan harga pasar di dalam negeri dengan pasar internasional. Sementara, dalam berbagai kesempatan, pemerintah berargumen untuk mengurangi penyelundupan dan beban subsidi. Asal tahu saja, dalam Tahun Anggaran 2001, pemerintah mensubsidi BBM sebesar Rp 41, 3 triliun. Terakhir pemerintah melentingkan tarif BBM sebesar 12 persen untuk empat produk, per 1 Oktober 2000. Sedangkan, 26 Januari 1999, pemerintah menurunkan harga BBM kurang lebih 10 persen dari kenaikan pada 5 Mei 1998. ( TNA/Jeremy Teri dan Haryo Dewanto ).","Pemerintah bakal meninggikan harga BBM sebanyak 20 persen pada 1 April mendatang. Jika rencana itu terwujud, harga minyak tanah menjadi Rp 380 per liter, dan premium menjadi Rp 1. 400 per liter."
6677,"Liputan6. com, Bengkulu : Dua kelompok mahasiswa yang tergabung dalam Serikat Mahasiswa untuk Demokrasi dan Badan Eksekutif Mahasiswa Universitas Bengkulu, baru-baru ini, menggelar aksi unjuk rasa di Markas Polda Bengkulu. Mereka menuntut agar Kepala Polda segera menuntaskan beberapa kasus yang terjadi di daerah tersebut. Kendati berasal dari dua kelompok berbeda, tuntutan mahasiswa kepada Kapolda Bengkulu nyaris sama. Sejumlah persoalan seperti kasus sengketa tanah, politik uang dalam pemilihan Gubernur, dan penganiayaan menjadi tuntutan mahasiswa. Bahkan, BEM Universitas Bengkulu menuntut agar polisi yang terlibat pemukulan enam mahasiswa segera diproses secara hukum. Mahasiswa menduga, polisi telah melakukan aksi balas dendan atas penyanderaan seorang anggota Kepolisian Resor Kota Bengkulu. Menurut BEM Universitas Bengkulu, pemukulan yang dilakukan oleh polisi secara tak langsung telah menunjukkan bahwa moral dan mentalitas polisi Bengkulu memang rendah. Karena itu, mahasiswa mengajak semua komponen masyarakat untuk mengkritisi kinerja Kapolda Bengkulu. Apalagi, Kapolda Bengkulu Senior Superintendent Herman Suryadi baru mejabat di wilayah tersebut. ( ULF/Risnaldi ).",Acara serah-terima Kapolda Bengkulu diwarnai aksi unjuk rasa. Mahasiswa mengajak masyarakat mengkritisi tindakan Kapolda baru.
