Unnamed: 0,clean_article,clean_summary
1382,"Liputan6. com, Banten : Pemerintah mengalokasikan dana sekitar Rp 6 miliar untuk membangun sarana dan prasarana yang rusak akibat bencana tanah longsor dan banjir di Banten. Dana tersebut menurut Menteri Pemukiman dan Prasarana Wilayah Erna Witoelar, Kamis ( 15/2 ), berasal dari sebagian dana Anggaran dan Pendapatan Belanja Negara 2001. Selain itu, penanggulangan bencana alam yang terjadi di Tanah Air, menurut Erna, dilaksanakan dengan skala prioritas. Pasalnya, anggaran yang disediakan untuk penanganan bencana pada tahun ini hanya sebesar Rp 7 triliun. Tentu saja ini tak cukup karena bencana alam di Indonesia untuk tahun ini di luar perkiraan sebelumnya. Sementara itu, ujung tombak penanggulangan bencana, yakni satuan koordinasi pelaksana bencana setempat juga tak memiliki dana yang cukup untuk memulihkan kondisi fisik daerahnya. Karena itu, kata Erna, penanganan bencana akan menggunakan skala prioritas dengan memfokuskan pada pemberian bantuan darurat berupa makanan serta rehabilitasi sarana fisik yang vital. Di antaranya membangun kembali sarana jalan, jembatan, irigasi, gedung sekolah, serta rumah penduduk yang rusak berat. Instansi yang terlibat selama ini adalah Badan Kesejahteraan Sosial Nasional yang memberikan bantuan darurat berupa makanan serta Departemen Pemukiman dan Prasarana Wilayah menangani rehabilitasi fisik. Sedangkan pemerintah daerah setempat bertugas menyalurkan kedua bantuan tersebut kepada korban bencana. Selain itu banjir yang juga disertai tanah longsor di Lebak, Banten, menyisakan sisa-sisa kesedihan yang mendalam. Adalah Yasin yang kehilangan tiga putrinya. Sedangkan dia bersama tiga anak lain meski selamat harus kehilangan harta benda serta rumahnya. Menurut Yasin, kini hidupnya sangat tergantung pada bantuan, baik dari sanak keluarga atau donatur. Sementara bantuan dari pemerintah, Yasin mengaku belum mendapatkannya. ( YYT/Tim Liputan 6 SCTV ).",Pemerintah mengalokasikan dana sebesar Rp 6 miliar untuk bencana alam Banten. Pemerintah terpaksa membatasi bantuan karena alokasi dana bencana alam untuk tahun ini hanya Rp 7 triliun.
6928,"Liputan6. com, Jakarta : Dewan Pimpinan Wilayah Partai Persatuan Pembangunan Jakarta menggelar tahlilan atas tewasnya dua orang simpatisan, Sabtu ( 27/1 ) malam. Warga pendukung partai berlambang Kabah Asep dan Sutoyo itu tewas tergencet Terowongan Manggarai, Jakarta Selatan, setelah menghadiri peringatan hari lahir ke-28 PPP di Stadion Utama Senayan Jakarta, 21 Januari silam. Dalam acara tersebut, PPP Jakarta juga memberikan santunan sebesar Rp 1 juta kepada keluarga korban. Sedangkan Aripin dan Endro, dua korban luka-luka diberikan santunan sebesar Rp 250 ribu. Menurut Ketua DPW PPP Jakarta Djafar Badjeber, santunan tersebut akan diberikan setiap bulan kepada keluarga korban. Sayang tak ada informasi lamanya santunan itu bakal diberikan PPP. ( AWD/Agus Kusno ).",DPW PPP DKI Jakarta menyelenggarakan tahlilan untuk simpatisan yang tewas dalam kecelakaan lalu lintas ketika menghadiri Ultah ke-28. Keluarga korban diberi santunan.
5671,"Liputan6. com, Jakarta : Kejaksaan Agung mendukung upaya pemerintah untuk mengoptimalkan pengembalian utang Bantuan Likuiditas Bank Indonesia dari sejumlah debitor kakap yang menandatangani Master of Settlement and Acquisition Agreement. Kejagung siap melakukan proses hukum jika para debitor tersebut tak menyerahkan aset sesuai nilai pinjamannya. Pendapat tersebut dikemukakan Jaksa Agung Marzuki Darusman di Jakarta, Kamis ( 21/9 ). Menurut Jaksa Agung, penuntasan pelunasan utang BLBI dengan jaminan aset harus diawali langkah pemerintah untuk menertibkan debitor yang melanggar kesepakatan. Apabila para pengutang ternyata tak melaksanakan komitmen tersebut, mereka pantas diganjar hukuman, baik perdata maupun pidana. Untuk itu, menurut Marzuki, Kejagung mendukung sepenuhnya upaya pemerintah, termasuk alternatif tindakan hukum terhadap para peminjam yang mangkir dari kewajibannya. Marzuki juga meminta pemerintah untuk memastikan kesediaan debitor untuk menyerahkan aset-asetnya. Dikatakan Marzuki, pemerintah harus menjamin bahwa kesiapan para peminjam tersebut benar-benar dilaksanakan dalam tindakan nyata dan bukan sekadar komitmen moral. Hasil verifikasi tersebut, tambah Marzuki, dapat dipakai pemerintah sebagai bahan pertimbangan, sebelum merevisi MSAA. Marzuki juga menyarankan agar perpanjangan pembayaran utang debitor yang menjamin utangnya dengan aset, harus dirundingkan lagi dengan Dewan Perwakilan Rakyat. Marzuki beranggapan tindakan tersebut perlu diambil untuk memperkecil potensi kerugian negara. ( TNA/Indy Rahmawati dan Gatot Setiawan ).","Kejaksaan Agung bersiaga melakukan proses hukum, jika para debitor kakap tak melunasi utang BLBI dengan menyerahkan aset sesuai nilai pinjamannya."
1638,"Liputan6. com, Makassar : Angin puting beliung melanda Kelurahan Lappasa, Kecamatan Talamenrea, Makassar, Sulawesi Selatan, baru-baru ini. Akibatnya, sebanyak 49 rumah porak poranda dan ratusan rumah lainnya rusak. Untungnya bencana tersebut tak sempat merenggut korban jiwa melayang. Menurut saksi mata, serangan angin puyuh berawal dari hujan deras yang mengguyur daerah itu sepanjang hari. Namun, sekonyong-konyong muncul angin kencang yang berputar. Akibatnya, puluhan atap dan dinding rumah beterbangan. Selain itu, puluhan pohon juga tercabut dari tanah, sehingga membuat panik warga yang saat kejadian sedang berada di luar rumah. Menanggapi musibah itu, pemerintah daerah setempat segera membuat sejumlah tenda penampungan untuk para warga yang kehilangan rumah. Menurut Pemda setempat, beberapa waktu silam, peristiwa yang sama juga pernah dialami warag Kabupaten Pinrang dan Sidrap. ( ICH/Iwan Taruna ).","Puluhan rumah dan ratusan warga kehilangan tempat tingal, setelah angin puyuh melanda Kelurahan Lappasa, Kecamatan Talamanrea, Makassar. Pemda setempat segera menyediakan sejumlah tenda penampungan."
10751,"Liputan6. com, Tangerang : Ruang sidang di Pengadilan Negeri Tangerang, Jawa Barat, Rabu ( 20/9 ), nampak berbeda dengan hari-hari sebelumnya. Pasalnya, kehadiran Doyok alias Sudarmadji, terdakwa kasus narkotika di pengadilan menarik perhatian masyarakat sekitar. Pelawak bertubuh kurus itu pun tak kuasa menahan permintaan pengunjung sidang untuk foto bersama-sama. Suasana pun lebih mirip hajatan, penuh canda tawa. Apalagi menjelang sidang dimulai, rekan melucunya di Srimulat, Tarzan dan Gendot muncul di sana. Sedianya, sidang yang dipimpin Majelis Hakim Rukmini akan mendengar keterangan tiga saksi. Sedikitnya 150 orang menghadiri sidang kasus Doyok. Doyok diajukan ke pengadilan karena kepergok memiliki shabu-shabu saat digeledah di rumahnya di Jalan Gunung Sutera Nomor 7 Lipo Karawaci pekan terakhir Juli silam. Polisi menemukan shabu-shabu. Namun, Doyok menyebutkan mendapatkan barang terlarang itu dari salah seseorang yang bernama Rizal. ( TNA/Miko Toro dan Binsar Rahardian ).","Sidang kasus narkotika dengan Doyok sebagai terdakwa kembali digelar. Di antara ratusan yang hadir, ada pelawak kondang. Persidangan pun mirip ajang jumpa fans."
6907,"Liputan6. com, Semarang : Hujan lebat yang mengguyur selama kurang lebih tiga jam pada Sabtu ( 4/11 ) pagi, membuat sebagian wilayah Semarang bawah terendam air. Bahkan, hingga siang harinya, beberapa jalan protokol dan Stasiun Tawang masih digenangi air. Akibatnya, jadwal kedatangan kereta api dari Jakarta dan Surabaya jadi terhambat. Hujan lebat yang melanda wilayah Jawa Tengah ini sebenarnya sudah terjadi sejak pekan kemarin. Di Semarang sendiri, curah hujan yang tinggi tak pernah berhenti sejak hari Jumat hingga Sabtu pagi. Bahkan, ketinggian air mencapai setengah meter, sedangkan di kawasan Simpang Lima dan Bundaran Bubakan, genangan nyaris mencapai satu meter. Beberapa jalan protokol juga tak terhindar dari musibah ini. Misalnya saja Jalan M. T. Haryono, Jalan Cendrawasih, Jalan Patimura, Jalan Wahid Hasyim, dan Jalan Agus Salim. Akibatnya lagi, arus lalulintas di kawasan perdagangan macet total. Maklum, banyak motor dan mobil yang mogok. Dari pantauan di Stasiun Kereta Api Tawang, hampir semua kereta api yang datang dari Jakarta maupun Surabaya terlambat tiba di Semarang. Menurut petugas, keterlambatan ini lantaran banyak rel kereta api di jalur Pantai Utara Jateng yang digenangi air. ( BMI/Teguh Hadiprayitno dan Kukuh Ariwibowo ).","Hingga Sabtu siang, beberapa jalan protokol dan Stasiun Tawang Semarang masih digenangi air. Akibatnya, jadwal kedatangan kereta api dari Jakarta dan Surabaya jadi terhambat."
8591,"Liputan6. com, Surabaya : Sorotan tajam masyarakat Jawa Timur yang dialamatkan kepada anggota Komisi B DPRD Jawa Timur, seakan tidak pernah berhenti. Setelah dilibat kasus pemalsuan surat perjalanan dinas keluar negeri, kini kehadiran mereka menjadi pembicaraan hangat lantaran tak hadir dalam berbagai kesempatan. Itu terlihat ketika sebuah perusahaan yang hendak beraudiensi dengan mereka pulang dengan membawa segudang kekecewaan lantaran tak satu pun dari mereka hadir di tempat. Selain itu, mereka jarang hadir dalam setiap rapat yang digelar. Prilaku ini membuat berbagai kalangan dalam masyarakat mengaitkan dengan kasus yang sedang mereka hadapi. Meski spekulasi itu ditolak Ketua DPRD Jatim Bisrie Abdul Djalil dengan alasan tengah melakukan kunjungan kerja ke daerah-daerah, tapi masyarakat terlanjur mengecap mereka tak becus dalam menjalankan tugasnya. Bahkan, ketika menanggapi dikaitkannya antara ketidakhadiran dengan kasus yang melibatkan anggotanya, Bisrie menyangkal. Ia mengatakan, masalah pemeriksaan pihak kepolisian tak ada hubungan dengan surutnya kemauan anggota untuk menghadiri rapat. Apalagi, kekuatan hukum untuk menindaklanjuti kasus tersebut belum dimiliki aparat kepolisian. Kepala Kepolisian Wilayah Kota Besar Surabaya Senior Superintendent Sri Kresno membenarkan pernyataan ketua DPRD. Namun, ia mengaku pihaknya telah mengutus anggota untuk menelusuri surat izin pemeriksaan yang diserahkan beberapa waktu silam kepada Menteri Dalam Negeri. Harapannya, agar pemeriksaan dapat dilakukan dalam waktu dekat. ( AWD/Hasan Sentot dan Joko Esbe ).","Setelah ketahuan memanipulasi izin perjalanan, kini kehadiran anggota Komisi DPRD Jatim dipermasalahkan."
6406,"Liputan6. com, Jakarta : Bila terbukti ada anggota TNI terlibat dalam kasus pengeboman di Jakarta, maka oknum tersebut akan dipecat dan diberikan sanksi hukum yang berat. Selain itu, TNI AD juga tidak akan menutup-nutupi atau melindungi kasus tersebut. Demikian penegasan Kepala Staf TNI Angkatan Darat Jenderal Tyasno Sudarto dalam jumpa pers seusai kunjungan Wakil Presiden Megawati Soekarnoputri di Markas Komando Pasukan Khusus Cijantung, Jakarta Timur, Rabu ( 27/9 ) siang. KSAD Jenderal TNI Tyasno Sudarto yang didampingi Wakil KSAD Letnan Jenderal Endriarto Sutarto, Panglima Komando Cadangan Strategis AD Letjen TNI Ryamizard Rryacudu, dan Komando Pendidikan dan Latihan TNI Letjen Amir Sembiring dan Komandan Jenderal Kopassus Mayor Jenderal TNI Amirul Isnaeni menyatakan bahwa TNI AD akan membantu kepolisian sepenuhnya dalam mengungkap kasus pengeboman di Jakarta. KSAD juga menyatakan jajaran pimpinan TNI AD tak akan melindungi atau menutup-nutupi bila ada anggotanya yang terlibat dalam kasus peledakan yang memakan korban jiwa itu. Menurut Kepala Staf TNI AD Jenderal Tyasno Sudarto, bila dalam penyidikan terbukti ada anggota TNI yang terlibat, itu adalah oknum bukan mewakili institusi. Saat ini, menurut Tyasno, pendekatan ke dalam TNI AD juga terus dilakukan agar pelanggaran yang sama tidak terulang kembali. ( BMI/Esther Mulyanie dan Donny Indradi ).","Bila terbukti, oknum anggota TNI yang terlibat akan dipecat dan diberikan sanksi yang berat. TNI AD tak akan menutup-nutupi atau melindungi kasus tersebut."
1179,"Liputan6. com, Jakarta : Sekretaris Jenderal PDI Perjuangan Soecipto mengatakan, PDI-P tidak melihat alasan menolak Memorandum II untuk Presiden Abdurrahman Wahid. Namun, partai yang dipimpin Megawati Sukarnoputri itu masih mencoba menghimpun alasan-alasan untuk tidak memasuki Memorandum II. Demikian diutarakan Adi Soecipto seusai melakukan rapat rutin secara tertutup di Kantor Dewan Pimpinan Pusat PDI-P di Jalan Pecenongan, Jakarta Pusat, Selasa ( 24/4 ) siang. Menurut Adi, setelah membahas jawaban Presiden atas memorandum DPR, tim delapan PDI-P yang diketuai Kwik Kian Gie menyerahkan hasil kerja mereka kepada Dewan Pimpinan Pusat. Namun, ia belum bersedia menjelaskan sikap fraksi PDI-P di DPR mengenai memorandum II. Sikap akhir fraksi baru akan disampaikan dalam Rapat Paripurna DPR pada 30 April mendatang. Karena itu, kata dia, pembahasan akhir tentang pandangan umum ini akan dibahas fraksi dengan DPP yang dipimpin langsung oleh Megawati. ( HFS/Yennie Tandaputra dan Adi Iskarpandi ).",PDI-P tidak melihat alasan menolak Memorandum II untuk Presiden Abdurrahman Wahid. Pembahasan akhir menegenai sikap Fraksi PDI-P akan dibahas dalam rapat yang dipimpin langsung oleh Megawati.
5448,"Liputan6. com, Jambi : Ini sebuah potret ironis. Sekitar ribuan warga yang menjadi korban banjir bandang di Kabupaten Kerinci, Jambi mengeluhkan minimnya bantuan yang mereka terima. Padahal, bencana itu sudah berlalu lebih dari sepekan lamanya. Bahkan sampai saat ini, warga mengaku baru menerima bantuan sebanyak lima liter beras dan lima bungkus mie instan saja. Musibah yang dialami warga asal Kerinci ini adalah bencana yang paling hebat. Bahkan, jauh lebih dahsyat ketimbang musibah gempa di tahun 1996 lampau. Sebelumnya, banjir bandang yang melanda Kabupaten Kerinci tak hanya merusak ribuan hektare sawah siap panen. Namun, bencana itu ikut mengakibatkan kerusakan ribuan bangunan rumah penduduk dan bangunan lainnya. Kerugian materiil akibat bencana itu ditaksir mencapai sebanyak Rp 80 miliar. Akibat peristiwa ini, sekitar 9. 000 jiwa telah diungsikan, meski kemudian dipulangkan kembali ke rumahnya. Sayang, langkah kepulangan mereka ini malah menimbulkan persoalan baru. Pasalnya, seluruh areal pertanian telah rusak lantaran terendam banjir. Alhasil, warga tadi pun hanya mengandalkan hidup dari bantuan pemerintah daerah setempat. Anehnya lagi, kendati musibah itu sudah berlalu hampir sepekan, bantuan tak kunjung mengalir ke sana. Menurut data yang diperoleh, saat ini bantuan yang masuk baru sekitar Rp 50 juta, beras sebanyak 80 ton dan mie instan sejumlah 640 kardus. Bantuan itu juga tak langsung dibagi merata. Sebab, para pengungsi ini baru menerima bantuan berupa beras sebanyak lima liter dan lima bungkus mie instan per orangnya. Bantuan yang diterima warga ini jauh lebih kecil dari bantuan yang selama ini pernah mereka terima tatkala ditimpa musibah bencana alam. Bahkan, dalam musibah gempa tahun 1996 lampau, besarnya sumbangan dana yang terkumpul mencapai lebih dari yang dibutuhkan, termasuk soal kelebihan Rp 2 miliar. ( BMI/Suhatman Pisang ).","Ribuan pengungsi di Kabupaten Kerinci, Jambi mengeluhkan minimnya bantuan yang diterima. Mereka mengaku baru menerima bantuan lima liter beras dan lima bungkus mie instan."
5078,"Liputan6. com, Jakarta : Pimpinan sentral Partai Komunis Cina menegaskan komitmennya untuk tidak akan menjalin kerjasama apapun dalam konteks ideologi komunis dengan partai politik dan organisasi massa di Indonesia. Komitmen itu dikemukakan oleh sembilan anggota delegasi pimpinan sentral PKC dalam pertemuannya dengan Presiden Abdurrahman Wahid di Istana Merdeka, Jakarta, Selasa ( 19/9 ) siang. Dalam kunjungan memenuhi undangan Partai Kebangkitan Bangsa ( PKB ) ini, Delegasi PKC ini juga menyatakan, baik pemerintah Cina maupun PKC sepakat mendukung upaya menjaga keutuhan negara Indonesia. Selain itu, mereka juga mendukung sepenuhnya langkah pemerintah Indonesia mengatasi berbagai krisis domestik. Pimpinan sentral PKC Dai Bingguo juga menyatakan, PKC telah menjalin komunikasi yang sehat dengan enam parpol besar di Indonesia dan telah menjalin kerjasama internasional dengan 390 partai dari 140 negara di dunia. Dia mengatakan, PKC menempatkan Indonesia sebagai mitra strategis Cina. Karena itu, mereka tidak akan mencampuri persoalan internal Indonesia. Kendati demikian, Dai Bingguo yang juga Menteri Departemen Internasional PKC ini berpendapat, kerjasama di luar konteks ideologi masih layak untuk dilakukan. Sebab, menurut dia, kerjasama seperti ini lebih bermanfaat dalam meminimalisir kemungkinan gangguan bagi stabilitas domestik yang disebabkan oleh hubungan ideologis. Karena itu, PKC ingin memperkuat kerjasama dengan parpol dan ormas di Indonesia di luar konteks komunisme. ( HFS/Jannus Siahaan dan Andi Azril ).",Partai Komunis Cina tidak ingin mencampuri urusan dalam negeri Indonesia. Namun mereka ingin bekerja sama di luar konteks ideologi komunis.
8648,"Liputan6. com, Jakarta : Belanja iklan untuk tahun 2001 naik menjadi Rp 9, 8 triliun. Sementara belanja iklan tahun sebelumnya sebesar Rp 7 triliun. Kenaikan sebesar 30 persen ini dinilai sejumlah kalangan industri periklanan sebagai tanda mulai stabilnya perekonomian nasional. Media Director Macs909 Indra Jaya Sihombing, baru-baru ini, menyatakan penyebab kenaikan belanja iklan juga karena bermunculannya beragam merek-merek dagang baru. Semua produk itu tentu saja perlu dikomunikasikan kepada konsumen. Selain itu, lanjut Indra, semakin tersegmentasinya pasar, memaksa media massa untuk untuk memfokuskan diri dalam menjaring konsumen yang juga semakin spesifik. Dari berbagai media yang ada, televisi masih menjadi medium yang paling banyak menampung anggaran belanja iklan. Hasil riset AC Nielsen pada kuartal pertama 2000, dari sejumlah Rp 1, 4 triliun, televisi menguasai 72 persen, koran 22 persen dan majalah 6 persen. Sementara pada kuartal ketiga jumlah belanja iklan meningkat menjadi Rp 1, 8 triliun. Meskipun televisi masih menguasai perolehan iklan terbesar, persentasenya menurun hingga 67 persen. Disusul koran sejumlah 27 persen dan majalah 6 persen. ( YYT/Arief Suditomo dan Gatot Setyawan ).",Belanja iklan untuk tahun depan naik sebesar 30 persen. Kenaikan ini dinilai sejumlah kalangan industri karena mulai membaiknya ekonomi.
5175,"Liputan6. com, Jakarta : Peristiwa pengeboman sejumlah gereja di Tanah Air beberapa waktu silam tak menyurutkan niat umat Kristiani untuk tetap merayakan hari raya Natal. Buktinya acara perayaan Natal bersama tingkat nasional telah digelar di Jakarta Convention Centre, Jumat ( 29/12 ) malam. Pada acara yang dihadiri sejumlah pejabat tinggi negara ini, Presiden Abdurrahman Wahid menegaskan bahwa negara Indonesia berdiri di atas semua agama. Alasannya, masalah agama terpisah dari negara. Perayaan Natal itu dimulai sekitar pukul 18. 30 WIB. Acara diawali dengan sejumlah lagu puji-pujian dari enam paduan suara. Kelompok vokal itu berasal dari Paduan Suara Pramuka, Dharma Pertiwi, Pantekosta, Triniti, Pelita Kasih, dan Universitas Katolik Parahyangan Bandung. Aksi lagu rohani ini masih ditambah sumbangan murid sekolah internasional di Jakarta lewat tembang "" Heal The World "" -nya Michael Jackson. Puncak kegiatan Natal tingkat nasional ini juga diisi dengan Operet Natal dengan tema "" Children of The World "". Operet ini berkisah soal penderitaan anak-anak akibat perseteruan antarelite politik plus konflik bernuansa suku, agama, ras, dan antargolongan. Untuk mengurangi beban polemik itu, anak-anak ini tetap berharap dan berdoa agar para pemimpin negara mampu berbuat lebih banyak lagi. Acara ini dihadiri Presiden Wahid, Wakil Presiden Megawati Soekarnoputri, Ketua MPR Amien Rais, Ketua DPR Akbar Tandjung, dan sejumlah pejabat lainnya. Termasuk pula para tamu yang berasal dari barisan duta besar negara sahabat. Dalam sambutannya, Gus Dur menyatakan bahwa keberadaan negara terpisah dari masalah agama. Lantaran hubungan agama dengan negara hanya sebatas moral, maka negara juga menghargai semua agama sama tingginya. Pada penghujung pidatonya, Presiden menyatakan bahwa semangat Natal harus mampu mengalahkan tindakan-tindakan yang tak berprikemanusiaan. ( BMI/Raymond Kaya dan Jopie Jacob ).","Umat Kristiani merayakan Natal bersama Tingkat Nasional di Jakarta. Menurut Presiden yang turut hadir, negara berdiri di atas semua agama. Sebab masalah agama terpisah dari negara."
689,"Liputan6. com, Jakarta : Sampai kapan pun Surti tak akan pernah melupakan peristiwa 23 April 2001. Kala itu, mungkin sejumlah penduduk tengah asyik dibuai mimpi atau kekenyangan menikmati kelezatan ikan di Muara Angke, Jakarta Utara. Sebaliknya, perasaan perempuan itu tengah tertusuk. Dia marah. Tapi, Surti tak berdaya. Dia hanya menangis. Surti teringat, seperti biasanya, perempuan itu membeli ikan dengan Sri, temannya. Keduanya berencana menjual kembali ikan yang langsung mereka tawar dari pedagang ikan di sana. Malam itu, jarum jam bergerak di sekitar angka 11. Tanpa diduga empat lelaki menghampiri keduanya. Setelah merampas barang keduanya, dua laki-laki dengan kasar menyeret Surti dan Sri ke tempat yang lebih sepi. Dua laki-laki itu kemudian memperkosa Surti bergantian. Sri hanya bisa menyaksikan dengan ketakutan. Sebab, dia ditodong dua kawanan itu. Bahkan, Sri juga nyaris diperkosa. Namun, urung karena dia tengah datang bulan. Kemudian keduanya ditinggalkan setelah para penjahat itu mengancam membunuh jika mereka membuka mulut. Karena itu, kedua perempuan muda itu buru-buru angkat kaki dan takut melaporkan kejadian itu meski ada pos polisi di dekat lokasi tersebut. Giliran Edi, suami Surti yang kebingungan. Sebab, tak seperti biasanya, Surti pulang dalam keadaan awut-awutan. Sikap istrinya juga aneh. Setelah didesak, akhirnya Surti menceritakan tragedi yang menimpanya. Edi pun segera melaporkan kejadian tersebut ke Kantor Kepolisian Sektor Sunda Kelapa. Kepala Polsek Sunda Kelapa Ajun Komisaris Polisi A. Saleh segera menurunkan timnya. Dalam sejurus, polisi berhasil menciduk Wandi alias Hendrik. Semula laki-laki ini menyangkal memperkosa Surti. Namun, akhirnya dia mengaku. Untuk menggaruk tiga pelaku lain, polisi sengaja melepasnya. Tentu saja dengan pengawasan ketat. Kesempatan tersebut malah dipakai Wandi untuk melarikan diri. Sebagai ganjaran, polisi menyarangkan timah panas di kakinya. Kini, Hendrik tengah diperiksa secara intensif. Sedangkan tiga pelaku lain tengah diburu. Hasil pemeriksaan sementara, diketahui, Wandi juga pernah bertindak serupa pada seorang remaja, sebut saja Tini. Ternyata penangkapan Hendrik membuat para pedagang di Muara Angka bisa bernapas lega. Pasalnya, selama ini, laki-laki itu kerap memalak dan meresahkan para pedagang. Sebaliknya, tindakan pria itu menimbulkan luka yang dalam bagi Surti, Tini, dan keluarga masing-masing. Kini, Surti takut ke pasar. Padahal, dari pekerjaan itu, warga Kampung Kapuk itu menyumbang uang belanja Rp 80 ribu sehari. Dia juga enggan memasang label pada tube sejenis mainan anak-anak. Sebelumnya, saban hari Surti menghasilkan empat sampai lima dus berisi tube. Dia diupah Rp 1. 000 per dus. Namun, itu hanya kisah lama. Sekarang, Surti lebih banyak menghabiskan waktunya di rumah. Begitu juga dengan Tini. Biasanya, perempuan yang hanya mengecap bangku kelas II sekolah dasar itu membantu ayahnya mencari ikan kecil, tumpahan dari keranjang para nelayan. Kadang Tini bisa mengumpulkan ikan untuk dijual. Tak jarang, Tini pulang dengan tangan kosong. Tapi, semua itu berubah ketika dia diperkosa Hendrik. Preman pasar itu juga mengancam Tini. Namun, akhirnya Tini melaporkan kejadian itu pada polisi. Tindakan Surti dan Tini patut diacungi jempol. Selama ini, korban perkosaan kerap menutup mulut rapat-rapat. Mereka memilih menanggung aib itu sendirian. Sementara sang pemerkosa melenggang bebas. Bahkan, bisa jadi pemerkosa itu mencari sasaran lain. Karena itu, aktivis perempuan Siti Kholifah, yang sering mendampingi korban perkosaan salut terhadap keberanian Surti dan Tini. Sebab, menurut Siti, korban perkosaan tak hanya memikul trauma pskologis tapi juga beban psikososial. Persoalannya, ada yang timpang dalam hukuman bagi pelaku tindak perkosaan. Pasal 285 Kitab Undang-undang Hukum Pidana berbunyi barang siapa dengan kekerasan atau ancaman kekerasan memaksa seorang wanita bersetubuh di luar perkawinan, diancam karena melakukan perkosaan dengan pidana penjara paling lama dua belas tahun. Namun, menurut praktisi hukum Asnifriyanti dari Lembaga Bantuan Hukum Asosiasi Perempuan Indonesia untuk Keadilan ( LBH APIK ), umumnya pemerkosa hanya dihukum di bawah lima tahun. Lebih jauh Asnifriyanti menilai vonis yang diterima pemerkosa kurang adil. Pemerkosa hanya diganjar hukuman yang relatif kecil. Padahal, korban tertekan dan terikat trauma perkosaan seumur hidup. Memang, perkosaan bukan perkara biasa. Sebab, kekerasan yang dialami tak hanya fisik tapi juga jiwa dan sosial. Wajar jika, para aktivis perempuan berteriak mendesak hukuman yang lebih berat buat para pemerkosa. Sebab, KUHP hanya mengatur hukuman maksimal. Selanjutnya, terserah pada hakim untuk menentukan hukum minimal. Artinya, bisa saja seorang pemerkosa diganjar pidana satu-dua hari misalnya. Tak adil memang. ( TNA/Tim Derap Hukum ) Berikut beberapa tips menghindari perkosaan : Jika sendirian di rumah, kuncilah semua pintu dan jendela dengan baik. Nyalakan lampu halaman dan jalan masuk ke rumah pada malam hari. Hindari bepergian seorang diri pada malam hari, apalagi melalui tempat-tempat sepi. Ajaklah teman, saudara atau kerabat lainnya. Sebaiknya tak berpakaian mencolok, tipis atau transparan, karena bisa mengundang lelaki yang berniat jahat. Kalau sedang menunggu mobil angkutan, jangan menerima tawaran lelaki untuk mengantar pulang. Usahakan tidak panik menghadapai pemerkosa. Seorang perempuan tak perlu berkelahi untuk meloloskan diri. Berteriaklah sekuat-kuatnya atau menjerit-jerit minta tolong agar orang-orang segera berdatangan. Jangan takut melukai atau menyakiti pemerkosa. Dorong, tendang, tinju, dan serang dia di arah mata, hidung, kerongkongan, perut, selangkangan, atau tulang kering lawan sebagai sasaran. ( TNA/Dari berbagai sumber ).","Sesuai Kitab Undang-undang Hukum Pidana, pemerkosa diancam penjara maksimal 12 tahun. Hukuman minimum tak ada. Padahal, korban perkosaan harus menanggung aib seumur hidup."
9734,"Liputan6. com, Jakarta : Realestat Indonesia memiliki posisi strategis sehingga kerap dimanfaatkan oleh pengurusnya untuk memperjuangkan kepentingan pribadi dan politik. Karena itu, orientasi demikian mesti diubah jika REI ingin masuk ke dalam kancah persaingan global. Hal itu dicetuskan Ketua Umum Dewan Pengurus Pusat REI Agusman Effendi, baru-baru ini, di Jakarta. Agusman menilai, tindakan egois seperti itu telah mengakibatkan pengurus REI mengabaikan sumbangannya dalam menata kebijakan tata ruang nasional, terutama pembangunan sektor perumahan. Menurut dia, seharusnya REI mereposisikan peranannya dalam membentuk kebijakan secara nasional, seperti kebijakan tata ruang, jangka panjang, dan lembaga-lembaga investasi intersional. Dengan orientasi demikian, REI akan mengambil posisi profesional yang difokuskan pada target pembangunan perumahan nasional. Agusman menambahkan, selain itu, REI juga bisa leluasa melebarkan sayap bisnisnya ke mancanegara sehingga menjadi salah satu kontributor devisa. ( HFS/Jufri Alkatiri dan Adi Iskarpandi ).","Orientasi kepentingan pribadi dan politis pada pengurus REI mesti diubah. Sebab, selama ini mereka kerap memperjuangkan kepentingan pribadi dan lebih mengutamakan aspek politik."
